Claude,Waguespack,19990123 
Leonard,Wagy,25580512 
Charley,Tu,19830618
Ralph,Tager,19970307
Edgar,Tagert,19860126
Ray,Tagg,20070328
Horace,Taggart,20001225
Otto,Tagge,19850115
Ed,Taggert,20160921
Raymond,Tagle,19991218
Jerry,Tagliaferri,19820226
Stephen,Tagliaferro,20040202
Dave,Taglieri,19750925
Dennis,Taguchi,19750109
Eddie,Tague,20021106
Amos,Taha,19840908
Anthony,Tahan,19950929
Clifford,Tahara,20120214
Wesley,Taheri,19880716
Leroy,Tahir,20020212
Alonzo,Tahtinen,19710423
Garfield,Tai,20000724
Franklin,Taibi,19820507
Leon,Taillon,19781102
Emil,Tailor,19960707
Nathan,Taing,20080201
Harold,Tainter,20131107
Matthew,Taira,19950820
Moses,Tait,19910827
Levi,Taitano,19740916
Everett,Taite,19770208
Lester,Taitt,19730606
Winfield,Tajima,19990728
Adam,Tak,19961007
Lloyd,Takach,19851209
Mack,Takacs,19880518
Fredrick,Takagi,19890804
Jay,Takahashi,20040612
Jess,Takai,20020326
Melvin,Takaki,20041218
Aaron,Eader,19810821
Noah,Eades,19910203
Alvin,Eadie,19830626
Norman,Eads,19790118
Gilbert,Eady,19691005
Victor,Eagan,19861102
Nelson,Eagar,19941014
Gus,Eagen,20150709
Jasper,Eager,19790331
Elijah,Eagerton,19750707
Mike,Eagle,19790327
Jake,Eagleburger,19900817
Percy,Eagles,20060325
Silas,Eagleson,20011121
Christopher,Eagleston,19780308
Felix,Eagleton,20080825
Cornelius,Eaglin,19941214
Adolph,Eagon,19690508
Maurice,Eaken,19790703
Reuben,Eaker,20081229
Sylvester,Eakes,19710428
Roscoe,Eakin,20190111
Wallace,Eakins,19980508
Earnest,O’Neal,19700131
Claud,O’Neall,19690304
Simon,O’Neel,19891121
Willard,O’Neil,20050713
Hiram,O’Neill,19820709
Irvin,O’Ney,20000930
Wilbur,O’Quin,19730924
Otis,O’Quinn,19950527
Mark,O’Rear,20060119
Abraham,O’Regan,20111027
Virgil,O’Reilly,19940824
Leslie,O’Riley,19740918
Jose,O’Riordan,20101122
Clinton,O’Roark,19960602
Marshall,O’Rorke,19830104
Owen,O’Rourke,19720214
Morris,O’Ryan,20100621
Elbert,O’Shaughnessy,20040521
Wiley,O’Shea,20190820
Manuel,Rabel,20151020
Anton,Raben,19710910
Phillip,Rabenberg,19821003
Eli,Rabenold,19970515
Augustus,Rabenstein,19960625
Nicholas,Raber,20161216
Emmett,Rabey,20150620
Wilson,Rabideau,20150520
Newton,Rabin,19710928
Alva,Rabine,19971005
Timothy,Rabinovich,19860903
Harley,Rabinovitz,19871124
Marvin,Rabinowitz,19751016
Edmund,Rabito,20150620
